ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S10240,24,Travel_Frequently,,3,College,Medical,Low,Female,Medium,1,Laboratory Technician,Low,Married,5,No,13.0,Excellent,High,80,0,5.0,4,Better,,2,0.0,2.0,10698.07
S10241,52,Travel_Frequently,Research & Development,2,College,Life Sciences,,Female,High,3,Research Director,Medium,Married,2,No,14.0,Excellent,Medium,80,0,,4,Better,3.0,2,2.0,2.0,15442.44
S10242,25,Travel_Rarely,Research & Development,11,Bachelor,Life Sciences,,Female,High,1,Manager,Low,Married,1,Yes,20.0,Outstanding,Medium,80,1,2.0,1,Better,0.0,0,0.0,0.0,12021.56
S10243,42,Travel_Frequently,Sales,13,Bachelor,Life Sciences,Medium,Female,High,3,Sales Executive,Low,Single,0,Yes,12.0,Excellent,Medium,80,0,21.0,2,Good,19.0,8,12.0,12.0,13860.21
S10244,32,Travel_Rarely,,4,College,Human Resources,,Female,High,1,Human Resources,Medium,Divorced,2,No,11.0,Excellent,Medium,80,0,6.0,3,,4.0,3,0.0,3.0,14727.16
S10245,46,Travel_Rarely,Research & Development,5,,Medical,Medium,Male,,2,Laboratory Technician,,Single,0,Yes,14.0,Excellent,,80,0,10.0,2,Good,10.0,7,1.0,4.0,14735.99
S10246,50,Travel_Rarely,Sales,2,Bachelor,Marketing,High,Male,Medium,2,Sales Executive,Medium,Married,2,No,18.0,Excellent,Medium,80,0,,2,Better,7.0,4,1.0,6.0,14861.33
S10247,39,Travel_Rarely,,5,College,Medical,Medium,,High,3,Manufacturing Director,High,Married,3,No,19.0,Excellent,Medium,80,0,,3,Better,6.0,3,1.0,4.0,16378.17
S10248,38,Travel_Frequently,Research & Development,16,College,Life Sciences,Low,Male,High,2,Manufacturing Director,Medium,Married,0,No,11.0,Excellent,Low,80,0,8.0,5,Better,7.0,6,0.0,6.0,13438.95
S10249,26,Travel_Rarely,Research & Development,6,,Life Sciences,High,Male,High,1,Laboratory Technician,Very High,Married,1,Yes,13.0,Excellent,High,80,1,3.0,2,Better,3.0,2,0.0,2.0,11214.75
S10250,39,Travel_Rarely,Human Resources,2,,,Very High,Male,Medium,2,Human Resources,Very High,Married,8,No,,Excellent,High,80,2,13.0,2,Better,5.0,4,,4.0,12813.49
S10251,21,Travel_Frequently,Research & Development,11,College,,Medium,Male,High,1,Research Scientist,Medium,Single,1,No,,Excellent,High,80,0,1.0,0,Good,1.0,0,0.0,0.0,16978.2
S10252,30,Travel_Frequently,,9,Bachelor,Life Sciences,Medium,Male,Medium,1,Sales Executive,High,Married,5,No,,Excellent,Medium,80,0,4.0,2,,2.0,0,0.0,,14881.15
S10253,30,Travel_Frequently,Research & Development,7,College,Medical,,Female,Medium,1,Manufacturing Director,High,Married,1,No,12.0,Excellent,Medium,80,0,,1,Better,4.0,2,1.0,3.0,14671.51
S10254,28,Travel_Rarely,Research & Development,0,Bachelor,Life Sciences,Very High,Male,Medium,4,Research Director,Very High,Divorced,3,No,13.0,Good,Medium,80,2,8.0,1,Bad,6.0,6,0.0,6.0,15359.58
S10255,35,Travel_Rarely,Sales,15,,Medical,,Female,Low,2,Sales Executive,Very High,Divorced,6,Yes,14.0,Excellent,,80,2,7.0,2,Good,2.0,2,2.0,,14130.4
S10256,32,Non-Travel,Human Resources,23,College,Life Sciences,Medium,Male,Medium,3,Healthcare Representative,Low,Divorced,6,No,14.0,Excellent,Medium,80,2,10.0,2,Good,4.0,3,0.0,3.0,12427.67
S10257,33,Travel_Rarely,Research & Development,7,Below College,Marketing,Very High,Male,Medium,2,Research Director,Low,Divorced,2,No,14.0,Excellent,Low,80,1,9.0,2,Better,6.0,5,0.0,6.0,13118.97
S10258,34,Travel_Rarely,Research & Development,12,College,Life Sciences,,Male,High,2,Manager,Low,Single,5,No,15.0,Excellent,Medium,80,0,9.0,1,,4.0,3,0.0,4.0,15927.57
S10259,44,Travel_Frequently,Research & Development,7,College,Marketing,Medium,Female,Medium,3,Research Director,Very High,Married,2,No,14.0,Excellent,Very High,80,0,11.0,3,Better,10.0,7,5.0,6.0,15500.23
S10260,27,Travel_Frequently,Research & Development,2,Below College,Medical,Medium,Male,Medium,1,Manufacturing Director,Low,Married,0,No,18.0,Excellent,,80,0,4.0,1,Better,4.0,2,0.0,2.0,9869.47
S10261,51,Travel_Frequently,Research & Development,27,Below College,Marketing,High,Male,High,4,Manufacturing Director,High,Married,1,No,11.0,Excellent,Low,80,1,23.0,2,Good,5.0,3,0.0,2.0,17129.11
S10262,48,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Medium,Male,High,4,Manager,High,Married,2,No,14.0,Excellent,High,80,0,24.0,2,Better,5.0,3,0.0,2.0,21618.56
S10263,38,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,Low,Female,Low,2,Manufacturing Director,High,Married,6,Yes,15.0,Excellent,Medium,80,0,,2,Good,4.0,4,,4.0,14861.66
S10264,31,Travel_Frequently,Research & Development,10,,Medical,High,Female,High,1,Manager,High,Married,1,No,12.0,Excellent,High,80,0,,4,Good,4.0,4,,3.0,13953.88
S10265,41,Non-Travel,Research & Development,30,,Human Resources,,Male,Medium,2,Sales Representative,Very High,Divorced,2,Yes,11.0,Good,,80,1,10.0,5,Bad,3.0,-1,0.0,0.0,9193.58
S10266,46,Travel_Frequently,Sales,16,Bachelor,Life Sciences,Medium,Female,High,3,Sales Executive,Low,Single,2,Yes,12.0,Excellent,Medium,80,0,19.0,2,Good,13.0,6,8.0,9.0,15538.97
S10267,42,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,High,Male,Very High,2,Laboratory Technician,Very High,Married,2,Yes,13.0,Excellent,Medium,80,1,17.0,1,Good,5.0,3,,3.0,14257.55
S10268,22,Travel_Rarely,Sales,30,,Life Sciences,,Female,High,2,Sales Executive,Low,Divorced,0,No,20.0,Outstanding,Very High,80,2,5.0,4,,5.0,2,1.0,,15373.33
S10269,49,Travel_Frequently,Sales,5,,Life Sciences,Medium,Male,Low,4,Research Director,High,Married,4,No,12.0,Excellent,High,80,0,28.0,3,Bad,27.0,9,10.0,9.0,18250.14
S10270,25,Travel_Rarely,Research & Development,3,Below College,,,Male,High,1,Research Scientist,Medium,Married,1,Yes,15.0,Excellent,Medium,80,0,6.0,3,Good,5.0,3,0.0,4.0,14728.86
S10271,42,Non-Travel,Research & Development,4,,Life Sciences,Medium,Female,Medium,2,Manufacturing Director,Medium,Divorced,1,No,18.0,Excellent,Medium,80,1,19.0,1,Better,17.0,8,8.0,8.0,15244.79
S10272,29,Travel_Rarely,Human Resources,16,College,Other,Medium,Female,Medium,3,Human Resources,Low,Married,1,No,12.0,Excellent,Low,80,0,10.0,2,Good,9.0,8,0.0,8.0,12230.23
S10273,36,Travel_Rarely,,12,College,Medical,,Male,Medium,1,Manager,High,Divorced,5,No,15.0,Excellent,Medium,80,2,10.0,3,Good,2.0,1,0.0,1.0,14031.87
S10274,35,Travel_Rarely,Human Resources,8,Master,Technical Degree,High,Female,High,1,Human Resources,High,Single,1,No,17.0,Excellent,Medium,80,0,6.0,2,Bad,5.0,4,1.0,4.0,14577.38
S10275,44,Non-Travel,Research & Development,2,Bachelor,Medical,High,Male,High,3,Research Scientist,High,Divorced,7,Yes,13.0,Excellent,High,80,2,24.0,2,Good,18.0,2,8.0,10.0,14462.77
S10276,45,Travel_Rarely,Sales,2,,Other,Very High,Female,High,2,Sales Executive,Medium,Married,0,No,19.0,Excellent,Medium,80,1,9.0,3,Best,8.0,7,,7.0,13207.54
S10277,31,Travel_Frequently,,11,Bachelor,Other,Low,Male,High,2,Sales Executive,Medium,Single,4,No,11.0,Excellent,Low,80,0,6.0,4,Bad,4.0,2,,0.0,14514.48
S10278,40,Travel_Rarely,Sales,15,College,Medical,Medium,Male,Medium,2,Sales Executive,Medium,Divorced,5,No,13.0,Excellent,Medium,80,0,13.0,2,Better,,0,0.0,2.0,13308.2
S10279,40,Travel_Rarely,Sales,5,Bachelor,Technical Degree,,,High,2,Sales Representative,Very High,Divorced,2,No,14.0,Excellent,,80,1,20.0,6,Best,0.0,-1,0.0,-1.0,3330.91
S10280,42,Travel_Frequently,Research & Development,5,Below College,Life Sciences,High,Female,High,3,Manufacturing Director,Medium,Divorced,1,No,21.0,Excellent,,80,1,17.0,5,Better,8.0,5,0.0,5.0,14143.85
S10281,41,Travel_Rarely,Research & Development,7,College,,Medium,Male,Very High,1,Research Scientist,High,Married,1,No,13.0,Excellent,,80,0,10.0,3,Better,10.0,6,,8.0,14325.93
S10282,28,Travel_Rarely,Research & Development,24,Below College,Marketing,High,Male,High,2,Research Scientist,High,Single,1,No,21.0,Excellent,Medium,80,0,6.0,4,Good,5.0,4,0.0,3.0,15370.91
S10283,40,Non-Travel,Research & Development,8,,,Very High,Female,Medium,3,Manufacturing Director,Medium,Divorced,1,No,11.0,Excellent,High,80,1,16.0,4,Better,9.0,8,4.0,,14139.33
S10284,27,Travel_Rarely,Research & Development,23,Bachelor,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,Medium,Single,4,No,14.0,Excellent,Medium,80,0,5.0,3,Better,3.0,1,,2.0,13490.27
S10285,33,Non-Travel,Research & Development,12,College,Life Sciences,Low,Female,Medium,1,Manufacturing Director,Low,Divorced,3,No,18.0,Excellent,Low,80,1,3.0,1,,1.0,0,0.0,0.0,17823.79
S10286,41,Travel_Rarely,Research & Development,7,College,Life Sciences,Medium,,High,3,Human Resources,Medium,Married,4,No,21.0,Excellent,Very High,80,0,15.0,4,,10.0,6,2.0,3.0,14016.18
S10287,26,Travel_Rarely,Research & Development,11,College,Life Sciences,,Male,High,1,Research Scientist,High,Divorced,1,No,15.0,Excellent,Medium,80,2,4.0,2,Good,4.0,2,0.0,2.0,17579.85
S10288,22,Non-Travel,Research & Development,3,,,Medium,Female,Medium,1,Manager,High,Married,0,No,17.0,Excellent,Medium,80,0,4.0,2,Good,4.0,2,2.0,2.0,12083.53
S10289,38,Travel_Frequently,Research & Development,29,,Life Sciences,,Male,High,2,Laboratory Technician,Very High,Single,1,No,11.0,Excellent,,80,0,10.0,2,Better,10.0,3,9.0,9.0,13955.5
S10290,38,Travel_Rarely,,7,College,Medical,High,Male,High,1,Manufacturing Director,High,Single,4,No,15.0,Excellent,Medium,80,0,,6,Better,3.0,2,1.0,1.0,17847.96
S10291,25,Travel_Rarely,Research & Development,11,College,Life Sciences,Medium,Male,Medium,1,Manager,Medium,Married,3,No,13.0,Excellent,Medium,80,0,4.0,3,Bad,3.0,2,1.0,2.0,10401.02
S10292,46,Non-Travel,Research & Development,3,College,Human Resources,,Female,High,2,Healthcare Representative,Very High,Divorced,3,Yes,20.0,Excellent,High,80,-1,8.0,0,Better,,2,2.0,2.0,13369.34
S10293,37,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,Medium,Male,High,2,Research Scientist,Medium,Divorced,1,No,14.0,Excellent,High,80,1,9.0,3,Better,9.0,7,7.0,,13823.84
S10294,27,Travel_Frequently,Research & Development,25,College,Marketing,Medium,Male,Low,2,Manufacturing Director,Low,Divorced,0,No,20.0,Outstanding,Medium,80,0,6.0,4,Good,,2,0.0,0.0,15143.63
S10295,35,Non-Travel,Human Resources,2,College,Marketing,High,Male,High,1,Manufacturing Director,Medium,Divorced,2,Yes,14.0,Excellent,Medium,80,1,5.0,2,Better,,2,2.0,2.0,12673.23
S10296,43,Travel_Rarely,Research & Development,14,College,Life Sciences,Medium,Female,High,4,Research Director,Low,Married,6,No,24.0,Outstanding,,80,1,22.0,3,Better,4.0,1,1.0,0.0,12765.69
S10297,29,Non-Travel,Sales,26,Bachelor,,Medium,Female,Very High,1,Sales Representative,,Divorced,0,No,9.0,Excellent,,80,1,3.0,4,Better,1.0,2,2.0,2.0,15308.95
S10298,37,Travel_Rarely,Research & Development,4,Bachelor,,High,Male,Medium,3,Manufacturing Director,High,Single,2,No,13.0,Excellent,High,80,0,11.0,3,Better,5.0,2,2.0,2.0,14954.39
S10299,32,Travel_Rarely,Research & Development,10,,Marketing,,Male,Medium,2,Laboratory Technician,Medium,Single,5,No,15.0,Excellent,Medium,80,0,,5,Better,2.0,2,1.0,1.0,16857.18
S10300,40,Travel_Frequently,Research & Development,8,Bachelor,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,Low,Divorced,1,No,19.0,Excellent,Medium,80,2,4.0,2,,4.0,2,0.0,3.0,17044.81
S10301,39,Travel_Rarely,Sales,13,College,Marketing,High,Male,Medium,2,Sales Executive,High,Married,5,No,,Excellent,Low,80,0,9.0,5,Better,5.0,3,0.0,3.0,14158.35
S10302,43,Travel_Rarely,Human Resources,1,Bachelor,,,Male,Medium,1,Human Resources,High,Divorced,4,No,17.0,Excellent,Low,80,2,7.0,2,,2.0,2,1.0,2.0,11079.12
S10303,33,Travel_Rarely,Research & Development,2,College,Marketing,High,Male,High,1,Laboratory Technician,Very High,Single,3,No,11.0,Excellent,,80,0,6.0,3,Better,1.0,1,,0.0,14624.45
S10304,37,Travel_Frequently,Sales,5,College,Marketing,High,Male,High,2,Sales Executive,Medium,Married,0,No,16.0,Excellent,Low,80,1,6.0,2,Better,5.0,4,2.0,4.0,15059.64
S10305,36,Travel_Rarely,Human Resources,1,Master,Other,Very High,Male,High,2,Research Director,Low,Married,4,Yes,22.0,Outstanding,Very High,80,1,,2,Better,0.0,0,0.0,0.0,14644.92
S10306,23,Travel_Frequently,,15,Bachelor,,Medium,Male,Medium,1,Laboratory Technician,High,Divorced,1,No,19.0,Excellent,,80,0,1.0,1,Good,1.0,0,0.0,0.0,15910.71
S10307,49,Travel_Rarely,Research & Development,22,Master,Other,Low,Male,High,4,Research Director,Medium,Married,3,No,16.0,Excellent,Medium,80,2,27.0,2,Better,4.0,2,1.0,2.0,15609.59
S10308,29,Travel_Rarely,Human Resources,12,Bachelor,Human Resources,Low,Male,Medium,1,Human Resources,Low,Divorced,3,No,,Excellent,Very High,80,2,3.0,2,,2.0,2,2.0,0.0,6810.31
S10309,42,Travel_Frequently,Research & Development,5,Below College,Life Sciences,,Male,High,1,Manager,High,Married,0,No,15.0,Excellent,Low,80,1,8.0,2,Better,7.0,4,2.0,7.0,12955.15
S10310,36,Travel_Rarely,Human Resources,22,Bachelor,,Low,Male,Medium,2,Healthcare Representative,High,Married,6,No,13.0,Excellent,Medium,80,2,,2,Good,3.0,2,0.0,2.0,12721.71
S10311,31,Travel_Rarely,Research & Development,1,Below College,,Low,Male,High,1,Manager,Low,Married,5,No,19.0,Excellent,Low,80,0,11.0,3,Better,8.0,6,1.0,6.0,15410.03
S10312,33,Travel_Rarely,Research & Development,7,College,Medical,Medium,Male,High,3,Manufacturing Director,Medium,Married,2,No,19.0,Excellent,Medium,80,0,15.0,3,Better,8.0,5,1.0,6.0,16065.13
S10313,33,Travel_Rarely,,9,Bachelor,Marketing,High,Female,Medium,1,Laboratory Technician,Medium,Divorced,0,Yes,20.0,Excellent,Very High,80,0,4.0,2,Bad,3.0,2,0.0,2.0,15816.16
S10314,22,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,Medium,Female,Very High,1,Laboratory Technician,,Married,1,Yes,21.0,Outstanding,High,80,2,1.0,1,Better,0.0,0,0.0,0.0,6903.55
S10315,31,Travel_Frequently,Human Resources,10,,Human Resources,Medium,Female,Medium,1,Laboratory Technician,Medium,Divorced,2,No,16.0,Excellent,High,80,1,,3,Better,6.0,4,0.0,5.0,15782.62
S10316,51,Travel_Frequently,Research & Development,10,Below College,Other,Very High,,Medium,4,Manager,Medium,Married,2,No,15.0,Excellent,Medium,80,0,29.0,1,Good,6.0,2,0.0,2.0,15689.35
S10317,39,Non-Travel,Research & Development,22,Bachelor,Medical,High,Female,Low,3,Research Director,Low,Divorced,2,No,15.0,Excellent,Medium,80,1,19.0,2,Good,,2,0.0,,13873.42
S10318,30,Non-Travel,Human Resources,8,College,Life Sciences,,Male,Medium,1,Manager,Medium,Married,2,No,16.0,Excellent,Low,80,0,4.0,0,,3.0,2,1.0,2.0,11540.27
S10319,28,Non-Travel,Sales,24,,Marketing,Very High,Male,High,2,Sales Executive,Medium,Married,0,No,12.0,Excellent,Very High,80,0,9.0,0,Bad,12.0,11,0.0,0.0,15151.16
S10320,36,Travel_Frequently,Research & Development,20,,,Medium,Male,Medium,2,Manager,High,Married,4,No,13.0,Excellent,Very High,80,0,10.0,4,Better,4.0,2,0.0,3.0,12843.32
S10321,56,Travel_Rarely,Research & Development,8,,Medical,High,Male,Medium,2,Manager,Low,Married,6,No,14.0,Excellent,,80,0,,0,Good,9.0,8,4.0,8.0,15422.36
S10322,50,Travel_Frequently,Sales,4,,Life Sciences,High,Male,Medium,2,Sales Executive,Medium,Married,2,No,13.0,Excellent,Low,80,1,25.0,2,Better,12.0,5,5.0,9.0,16206.15
S10323,26,Non-Travel,Human Resources,3,Bachelor,Technical Degree,,Female,High,0,Research Director,Very High,Single,11,Yes,26.0,Outstanding,High,80,0,-3.0,3,Good,1.0,0,0.0,0.0,3729.67
S10324,31,Travel_Frequently,,8,Below College,Life Sciences,Very High,Male,Medium,2,Research Director,High,Married,1,No,15.0,Excellent,High,80,0,8.0,2,Good,8.0,8,0.0,8.0,13769.79
S10325,43,Travel_Rarely,Research & Development,2,,Life Sciences,Low,Male,Low,1,Sales Executive,Medium,Married,2,Yes,13.0,Excellent,High,80,0,5.0,2,Better,,3,,3.0,11491.61
S10326,31,Travel_Frequently,Research & Development,17,Bachelor,Medical,Low,Female,Medium,1,Research Scientist,Medium,Single,5,Yes,21.0,Outstanding,Medium,80,0,4.0,1,Better,,1,1.0,1.0,13069.97
S10327,33,Travel_Frequently,,9,,,High,Female,High,2,Sales Executive,Low,Single,0,No,13.0,Excellent,Very High,80,0,9.0,4,Better,4.0,3,1.0,4.0,13809.88
S10328,31,Non-Travel,Research & Development,4,,Technical Degree,High,Female,High,1,Research Scientist,Very High,Single,10,Yes,24.0,Outstanding,High,80,0,2.0,4,Better,0.0,0,0.0,0.0,3727.19
S10329,35,Non-Travel,,3,Bachelor,Marketing,Medium,Male,Medium,2,Sales Executive,High,Married,7,No,14.0,Excellent,Low,80,0,6.0,3,Better,3.0,2,1.0,1.0,13682.56
S10330,29,Travel_Rarely,Sales,2,Below College,Medical,Low,Female,Low,3,Sales Representative,High,Married,0,No,13.0,Excellent,Low,80,2,8.0,2,Better,12.0,11,,0.0,13678.55
S10331,49,Travel_Frequently,Human Resources,10,Master,Human Resources,High,Male,High,5,Manufacturing Director,Low,Married,8,Yes,11.0,Excellent,High,80,0,,3,Better,3.0,2,1.0,,18971.94
S10332,28,Non-Travel,Sales,12,Bachelor,Marketing,High,Male,High,3,Sales Executive,Medium,Married,0,No,13.0,Excellent,High,80,0,9.0,1,,9.0,8,3.0,7.0,13098.02
S10333,31,Travel_Rarely,Sales,9,Bachelor,Marketing,High,Male,Low,3,Sales Executive,Very High,Married,1,No,13.0,Excellent,High,80,0,13.0,2,Good,,7,7.0,8.0,17174.58
S10334,49,Travel_Frequently,Research & Development,16,Master,Life Sciences,,Male,High,2,Research Director,Medium,Divorced,6,No,14.0,Excellent,High,80,1,17.0,2,Better,8.0,7,6.0,7.0,14050.38
S10335,33,Travel_Frequently,Research & Development,4,Bachelor,,High,Male,High,1,Manufacturing Director,High,Married,0,No,,Excellent,High,80,1,6.0,3,Better,5.0,3,0.0,4.0,14099.66
S10336,27,Travel_Frequently,Research & Development,15,Bachelor,,,Male,Medium,1,Research Scientist,Low,Married,0,No,19.0,Excellent,Very High,80,1,8.0,2,Good,,6,7.0,3.0,15910.64
S10337,27,Travel_Frequently,Human Resources,22,,Human Resources,Low,Male,Medium,1,Human Resources,Medium,Married,1,No,12.0,Excellent,Low,80,0,1.0,2,Better,1.0,0,0.0,0.0,16367.59
S10338,27,Travel_Rarely,Sales,26,Below College,Marketing,Low,Male,Low,2,Sales Representative,High,Married,0,No,21.0,Outstanding,Very High,80,1,9.0,5,Better,,8,5.0,8.0,10591.98
S10339,46,Travel_Rarely,Human Resources,5,,Medical,Medium,Female,High,2,Human Resources,Medium,Divorced,8,Yes,22.0,Outstanding,Very High,80,1,,2,Better,4.0,2,0.0,2.0,13748.05
S10340,37,Travel_Rarely,,5,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,14.0,Excellent,High,80,1,21.0,6,,0.0,0,0.0,0.0,3239.6
S10341,30,Travel_Frequently,Research & Development,16,Master,Life Sciences,High,Male,High,1,Laboratory Technician,High,Divorced,4,No,12.0,Excellent,Low,80,1,10.0,3,Good,,7,7.0,,13866.27
S10342,22,Travel_Rarely,Research & Development,6,,Life Sciences,Very High,Female,High,1,Research Scientist,Low,Single,1,Yes,23.0,Outstanding,,80,0,0.0,2,Better,0.0,0,0.0,0.0,19405.27
S10343,32,Travel_Rarely,Research & Development,10,Below College,Life Sciences,Medium,Male,Medium,1,Manager,High,Divorced,0,No,17.0,Excellent,Very High,80,0,4.0,3,Good,4.0,2,2.0,2.0,17857.5
S10344,27,Travel_Rarely,Research & Development,8,Bachelor,Other,Medium,Female,High,1,Manufacturing Director,High,Married,0,No,16.0,Excellent,,80,0,4.0,0,Good,4.0,1,0.0,3.0,14730.71
S10345,22,Travel_Rarely,Research & Development,5,,Life Sciences,,Female,High,1,Sales Executive,Low,Single,1,Yes,24.0,Outstanding,,80,0,0.0,2,,,0,0.0,,17382.81
S10346,53,Travel_Rarely,Research & Development,23,Master,Life Sciences,Low,Male,High,3,Research Director,Low,Married,5,No,12.0,Excellent,Medium,80,0,18.0,2,Good,8.0,3,4.0,2.0,10060.71
S10347,34,Travel_Frequently,,16,Bachelor,Life Sciences,High,Male,High,1,Manager,Very High,Married,5,No,19.0,Excellent,High,80,1,4.0,1,Better,1.0,0,0.0,0.0,9967.53
S10348,34,Non-Travel,Research & Development,20,Bachelor,Marketing,Medium,Male,High,2,Research Scientist,High,Married,2,No,16.0,Excellent,Low,80,1,,2,Better,,8,7.0,5.0,16745.67
S10349,30,Non-Travel,Research & Development,2,Bachelor,Technical Degree,Medium,Female,High,1,Research Scientist,Very High,Single,9,Yes,24.0,Outstanding,High,80,0,3.0,4,Better,1.0,0,0.0,0.0,3753.74
S10350,51,Travel_Frequently,Research & Development,3,Bachelor,Medical,High,Female,Medium,4,Manufacturing Director,High,Married,2,No,15.0,Excellent,High,80,2,21.0,4,Good,7.0,3,2.0,3.0,12424.84
S10351,41,Travel_Frequently,Research & Development,22,Bachelor,,,Male,High,2,Research Scientist,Very High,Divorced,3,Yes,14.0,Excellent,Low,80,2,12.0,4,Good,,2,,3.0,11747.71
S10352,21,Non-Travel,Sales,9,College,Medical,Low,Female,High,1,Sales Representative,Very High,Single,1,No,24.0,Outstanding,High,80,0,,3,Good,3.0,2,2.0,2.0,13917.9
S10353,34,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,High,Married,3,No,15.0,Excellent,Low,80,0,6.0,2,Better,3.0,2,,,15892.16
S10354,39,Travel_Rarely,,23,College,Medical,High,Female,Medium,1,Research Scientist,High,Single,4,No,13.0,Excellent,,80,0,7.0,2,Good,5.0,4,0.0,2.0,14576.94
S10355,30,Travel_Rarely,Sales,4,Bachelor,Marketing,Very High,Male,Medium,1,Sales Representative,High,Married,1,No,12.0,Excellent,Low,80,0,1.0,2,,1.0,1,1.0,1.0,14177.01
S10356,39,Travel_Rarely,Research & Development,15,College,Life Sciences,Low,Male,High,1,Research Scientist,Low,Married,2,No,21.0,Outstanding,High,80,0,6.0,4,,,3,0.0,3.0,13444.84
S10357,46,Travel_Rarely,Sales,1,Below College,Marketing,Medium,Female,Very High,2,Sales Executive,Low,Married,2,No,12.0,Excellent,High,80,0,11.0,2,,3.0,3,1.0,3.0,15234.19
S10358,26,Travel_Rarely,Research & Development,6,Bachelor,Other,High,Male,Medium,1,Sales Executive,High,Married,0,No,17.0,Excellent,Very High,80,0,4.0,2,Good,3.0,1,0.0,0.0,16591.07
