ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S11477,26,Travel_Frequently,Research & Development,11,Bachelor,Medical,Very High,Female,Low,1,Manager,High,Married,1,No,14.0,Excellent,High,80,1,,1,,,2,0.0,2.0,No
S11478,33,Travel_Rarely,Research & Development,5,Bachelor,,High,Female,High,1,Research Director,Medium,Married,2,No,16.0,Excellent,High,80,1,12.0,4,Better,0.0,0,0.0,0.0,No
S11479,36,Travel_Rarely,Research & Development,18,College,Life Sciences,High,Female,High,2,Manager,Medium,Divorced,3,No,17.0,Excellent,,80,2,9.0,2,Good,4.0,3,0.0,2.0,No
S11480,49,Travel_Frequently,,14,,Marketing,,Female,High,3,Healthcare Representative,Medium,Divorced,2,No,14.0,Excellent,Medium,80,1,30.0,3,Better,20.0,7,6.0,10.0,No
S11481,24,Travel_Rarely,Research & Development,9,Bachelor,Medical,Medium,,Medium,1,Manufacturing Director,Medium,Married,1,No,17.0,Excellent,High,80,0,3.0,3,Good,2.0,2,2.0,1.0,No
S11482,35,Travel_Rarely,Research & Development,9,Master,Medical,Medium,Female,High,2,Research Scientist,High,Single,1,No,19.0,Excellent,Medium,80,0,,5,,,7,0.0,8.0,No
S11483,28,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,,Female,Medium,1,Laboratory Technician,Very High,Married,1,Yes,12.0,Excellent,Medium,80,1,2.0,2,Better,2.0,2,2.0,2.0,No
S11484,24,Travel_Rarely,Research & Development,19,,Medical,Very High,Female,High,1,Human Resources,Very High,Married,2,No,10.0,Excellent,High,80,3,7.0,6,Bad,2.0,2,1.0,2.0,No
S11485,34,Travel_Rarely,Research & Development,13,Bachelor,Medical,Low,Female,Medium,2,Laboratory Technician,High,Divorced,6,No,13.0,Excellent,Medium,80,0,8.0,2,,2.0,1,1.0,0.0,Yes
S11486,43,Non-Travel,Research & Development,25,,Human Resources,,Female,Medium,2,Sales Executive,High,Single,1,No,11.0,Excellent,Very High,80,0,22.0,1,Better,,10,2.0,7.0,No
S11487,32,Travel_Rarely,,6,College,Life Sciences,Medium,Male,Medium,2,Sales Executive,Medium,Divorced,2,No,16.0,Excellent,Low,80,1,8.0,2,Better,7.0,5,0.0,7.0,No
S11488,34,Travel_Frequently,,16,Master,Life Sciences,High,Male,Medium,1,Research Scientist,Very High,Single,1,No,16.0,Excellent,High,80,0,6.0,3,Better,,2,1.0,3.0,Yes
S11489,55,Travel_Frequently,Research & Development,20,Bachelor,Medical,High,Male,Medium,3,Manufacturing Director,Medium,Married,4,No,17.0,Excellent,Very High,80,0,,3,Better,12.0,8,7.0,7.0,Yes
S11490,35,Travel_Rarely,,2,,Medical,,Male,Medium,2,Manufacturing Director,Medium,Married,2,No,15.0,Excellent,,80,1,9.0,4,Best,6.0,5,2.0,2.0,No
S11491,49,Travel_Rarely,Research & Development,9,Bachelor,Medical,,Female,High,3,Healthcare Representative,Very High,Married,5,No,14.0,Excellent,Medium,80,0,24.0,2,Good,8.0,5,0.0,0.0,No
S11492,37,Travel_Rarely,Research & Development,2,Bachelor,Marketing,,Female,Medium,2,Manufacturing Director,Low,Divorced,4,No,11.0,Excellent,Low,80,2,7.0,2,Better,4.0,2,1.0,3.0,No
S11493,32,Travel_Rarely,Sales,7,,Life Sciences,Medium,Male,Medium,2,Sales Executive,Medium,Single,1,No,11.0,Excellent,Medium,80,0,10.0,2,Better,5.0,5,1.0,4.0,Yes
S11494,41,Travel_Rarely,Research & Development,21,College,,Medium,Male,Medium,2,Manufacturing Director,High,Married,1,No,12.0,Excellent,High,80,1,9.0,2,,8.0,6,2.0,7.0,Yes
S11495,30,Travel_Frequently,Sales,2,Bachelor,,Medium,Male,Low,1,Sales Representative,High,Single,1,No,12.0,Excellent,Medium,80,0,1.0,3,Good,1.0,0,0.0,0.0,No
S11496,35,Travel_Frequently,,5,College,Marketing,,Male,High,1,Research Scientist,Low,Divorced,2,No,13.0,Excellent,Medium,80,2,7.0,2,Good,4.0,3,2.0,3.0,No
S11497,24,Travel_Frequently,Research & Development,13,College,Marketing,,Male,Medium,1,Research Scientist,High,Married,1,Yes,17.0,Excellent,Medium,80,0,6.0,2,Good,6.0,3,1.0,2.0,No
S11498,39,Non-Travel,Sales,21,Master,Life Sciences,Low,Male,Low,2,Sales Executive,High,Married,6,No,19.0,Excellent,,80,1,10.0,1,Better,3.0,2,1.0,2.0,No
S11499,29,Travel_Frequently,Research & Development,1,Bachelor,Marketing,High,Female,High,1,Research Director,High,Married,2,No,14.0,Excellent,High,80,0,6.0,0,,4.0,2,0.0,2.0,Yes
S11500,43,Travel_Frequently,Research & Development,1,Bachelor,Marketing,High,Female,Medium,2,Human Resources,Low,Married,2,Yes,12.0,Excellent,High,80,1,,4,Good,8.0,6,7.0,3.0,Yes
S11501,54,Travel_Rarely,Sales,29,Doctor,Life Sciences,Medium,Female,Low,5,Laboratory Technician,Very High,Married,0,No,21.0,Outstanding,High,80,1,36.0,3,Better,39.0,5,2.0,13.0,No
S11502,35,Non-Travel,Research & Development,13,College,Life Sciences,,Female,Low,1,Manufacturing Director,Medium,Married,1,No,13.0,Excellent,Very High,80,0,5.0,2,Better,1.0,1,0.0,0.0,No
S11503,32,Travel_Frequently,Research & Development,8,Bachelor,Marketing,,Male,Medium,3,Research Scientist,Very High,Single,0,No,13.0,Excellent,High,80,0,10.0,2,,9.0,8,3.0,7.0,No
S11504,35,Travel_Rarely,Research & Development,26,,Life Sciences,High,Female,High,2,Manager,High,Married,1,No,16.0,Excellent,Low,80,1,17.0,2,Good,7.0,7,0.0,7.0,No
S11505,33,Travel_Rarely,Human Resources,10,College,Life Sciences,High,Male,High,1,Human Resources,Medium,Married,6,No,15.0,Excellent,Medium,80,0,,2,Better,4.0,2,0.0,3.0,No
S11506,35,Travel_Rarely,Human Resources,21,Master,Life Sciences,High,Male,Medium,3,Laboratory Technician,Very High,Single,0,No,14.0,Excellent,Medium,80,0,11.0,2,Good,10.0,2,3.0,7.0,No
S11507,48,Travel_Rarely,Human Resources,31,Bachelor,,Very High,Male,High,4,Research Director,,Married,4,Yes,9.0,Good,Low,80,0,23.0,2,Better,1.0,0,0.0,0.0,No
S11508,31,Travel_Frequently,Sales,6,,,Medium,Male,Medium,1,Sales Representative,High,Married,3,No,15.0,Excellent,Medium,80,0,12.0,2,Better,6.0,6,4.0,2.0,No
S11509,35,Travel_Rarely,Research & Development,9,Bachelor,Life Sciences,Medium,Male,Medium,2,Manager,Medium,Single,2,No,17.0,Excellent,Very High,80,0,13.0,3,Good,7.0,5,1.0,1.0,Yes
S11510,34,Travel_Frequently,,4,Bachelor,Medical,High,Male,Low,1,Laboratory Technician,Very High,Married,0,No,13.0,Excellent,Low,80,1,2.0,2,Better,,2,1.0,2.0,No
S11511,38,Travel_Rarely,Research & Development,15,College,Marketing,Medium,Male,Medium,1,Sales Executive,Medium,Married,0,Yes,19.0,Excellent,Medium,80,0,,2,Good,2.0,1,0.0,1.0,Yes
S11512,35,Non-Travel,Human Resources,15,College,,High,Female,Low,2,Healthcare Representative,Medium,Divorced,6,No,18.0,Excellent,Medium,80,1,10.0,3,Better,,1,1.0,3.0,No
S11513,50,Travel_Rarely,Research & Development,28,,Medical,Very High,,Very High,1,Laboratory Technician,High,Married,1,Yes,11.0,Excellent,High,80,3,20.0,3,Better,20.0,8,3.0,8.0,No
S11514,31,Travel_Rarely,Human Resources,6,College,Human Resources,High,Female,High,1,Human Resources,Medium,Divorced,2,No,,Excellent,High,80,1,6.0,4,Better,4.0,2,0.0,2.0,Yes
S11515,29,Travel_Frequently,Sales,26,Bachelor,Marketing,Medium,Male,Medium,2,Sales Executive,High,Married,1,No,20.0,Excellent,High,80,2,9.0,3,Good,9.0,3,0.0,7.0,No
S11516,30,Travel_Rarely,Research & Development,8,,Other,Medium,Female,Low,0,Human Resources,Very High,Single,0,No,16.0,Excellent,Medium,80,0,3.0,0,Better,,2,2.0,1.0,No
S11517,34,Travel_Rarely,Research & Development,15,,Life Sciences,High,Male,Medium,2,Healthcare Representative,Medium,Married,1,No,,Excellent,High,80,0,10.0,3,,10.0,7,2.0,2.0,No
S11518,47,Travel_Rarely,,26,Master,Life Sciences,Very High,Male,High,5,Manager,High,Married,3,No,11.0,Excellent,High,80,1,27.0,2,,,2,1.0,0.0,No
S11519,25,Travel_Rarely,Sales,9,College,Life Sciences,,Female,Medium,1,Sales Representative,Low,Married,3,No,12.0,Excellent,Low,80,0,6.0,2,Better,3.0,2,2.0,2.0,No
S11520,32,Travel_Rarely,Sales,9,Bachelor,Life Sciences,Low,Female,High,2,Sales Executive,Low,Divorced,2,No,13.0,Excellent,Very High,80,1,8.0,5,Bad,2.0,2,1.0,,No
S11521,26,Travel_Frequently,Research & Development,2,,,Medium,Male,Medium,1,Research Director,Low,Married,0,No,19.0,Excellent,High,80,0,5.0,1,Better,4.0,3,0.0,3.0,No
S11522,45,Travel_Frequently,,6,Bachelor,,Low,Female,High,4,Laboratory Technician,High,Divorced,6,No,13.0,Excellent,High,80,1,22.0,3,Good,18.0,7,7.0,6.0,No
S11523,31,Travel_Rarely,Sales,1,College,Life Sciences,Medium,Female,Medium,2,Sales Executive,Low,Married,1,No,11.0,Excellent,High,80,1,11.0,4,Better,11.0,7,5.0,7.0,No
S11524,37,Travel_Rarely,Research & Development,8,College,Other,Very High,Male,High,2,Research Director,Low,Married,0,No,22.0,Outstanding,Low,80,0,9.0,2,Better,8.0,7,3.0,7.0,No
S11525,22,Travel_Frequently,,4,Below College,Technical Degree,High,Female,Medium,1,Laboratory Technician,High,Single,5,No,16.0,Excellent,High,80,0,4.0,3,Better,2.0,2,1.0,2.0,No
S11526,45,Travel_Rarely,Research & Development,29,Bachelor,Technical Degree,Medium,Female,High,3,Manufacturing Director,Very High,Married,4,Yes,18.0,Excellent,Very High,80,2,10.0,4,Best,3.0,1,1.0,2.0,No
S11527,36,Non-Travel,Research & Development,4,Below College,,Very High,Male,High,2,Manufacturing Director,Medium,Divorced,1,No,12.0,Excellent,Low,80,1,8.0,1,Better,,5,0.0,7.0,No
S11528,41,Travel_Frequently,Sales,11,Bachelor,Life Sciences,High,Male,High,3,Manufacturing Director,High,Married,3,No,16.0,Excellent,High,80,0,18.0,2,Better,6.0,1,1.0,2.0,No
S11529,26,Travel_Frequently,,6,College,Marketing,Low,Male,Medium,1,Laboratory Technician,Medium,Single,0,No,18.0,Excellent,,80,0,3.0,2,Good,2.0,2,1.0,2.0,No
S11530,32,Travel_Rarely,Research & Development,21,,Medical,,Male,Medium,2,Healthcare Representative,Low,Married,1,No,18.0,Excellent,Medium,80,0,10.0,2,Good,9.0,8,1.0,7.0,No
S11531,34,Travel_Frequently,Research & Development,11,Below College,Medical,High,Male,High,1,Manufacturing Director,Medium,Married,2,No,16.0,Excellent,,80,1,3.0,0,Good,2.0,1,0.0,2.0,Yes
S11532,40,Travel_Rarely,Research & Development,15,Bachelor,Medical,Very High,Female,High,2,Manufacturing Director,Medium,Married,3,No,21.0,Outstanding,Medium,80,0,9.0,3,Better,8.0,5,3.0,3.0,No
S11533,19,Travel_Rarely,Sales,21,Bachelor,Other,Very High,Female,Medium,1,Sales Representative,Medium,Single,1,Yes,13.0,Excellent,Medium,80,0,1.0,3,Best,1.0,0,0.0,0.0,No
S11534,35,Travel_Rarely,Research & Development,14,Master,Other,High,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,Yes,24.0,Outstanding,,80,1,5.0,2,Bad,4.0,2,0.0,2.0,No
S11535,50,Travel_Frequently,Research & Development,6,,,Medium,Male,Medium,1,Laboratory Technician,High,Married,0,No,14.0,Excellent,Medium,80,0,8.0,5,Good,6.0,0,6.0,6.0,No
S11536,33,Travel_Frequently,,20,,Life Sciences,High,Male,High,1,Sales Executive,High,Married,0,No,,Excellent,Low,80,1,3.0,3,Good,2.0,2,1.0,,No
S11537,42,Travel_Frequently,Research & Development,15,,Marketing,,Male,Medium,4,Manager,Very High,Divorced,3,No,11.0,Excellent,Medium,80,1,19.0,2,Good,17.0,13,3.0,7.0,No
S11538,22,Travel_Rarely,Research & Development,5,,Life Sciences,,Female,High,1,Sales Executive,Low,Single,1,Yes,24.0,Outstanding,,80,0,0.0,2,Better,0.0,0,0.0,0.0,No
S11539,27,Travel_Frequently,Research & Development,22,Bachelor,Life Sciences,High,Male,Medium,1,Manufacturing Director,High,Divorced,3,No,18.0,Excellent,Low,80,1,8.0,1,Better,5.0,3,0.0,4.0,No
S11540,42,Travel_Rarely,Research & Development,22,,Life Sciences,,Male,Medium,2,Manufacturing Director,High,Married,1,No,12.0,Excellent,,80,1,,2,,8.0,6,2.0,7.0,No
S11541,54,Travel_Frequently,,2,Below College,Life Sciences,High,Female,High,3,Manufacturing Director,Medium,Married,2,No,16.0,Excellent,Medium,80,0,21.0,4,Better,3.0,2,1.0,2.0,Yes
S11542,40,Travel_Rarely,Research & Development,4,Below College,Marketing,Medium,Male,High,3,Research Scientist,Medium,Divorced,0,Yes,13.0,Excellent,Very High,80,1,22.0,2,Better,21.0,13,12.0,5.0,No
S11543,32,Travel_Rarely,,6,Below College,Medical,Medium,Male,High,1,Manufacturing Director,Low,Married,2,No,11.0,Excellent,Medium,80,0,,2,Better,4.0,3,2.0,4.0,No
S11544,30,Travel_Rarely,Sales,5,Bachelor,,Medium,Male,High,2,Sales Executive,High,Divorced,2,No,18.0,Excellent,High,80,2,11.0,3,Better,8.0,7,3.0,5.0,No
S11545,46,Travel_Rarely,Human Resources,6,College,Marketing,Low,Female,Medium,3,Laboratory Technician,Low,Married,8,No,13.0,Excellent,High,80,0,21.0,1,,15.0,5,2.0,5.0,Yes
S11546,48,Travel_Rarely,Research & Development,29,College,Life Sciences,Very High,Male,High,4,Research Director,,Married,4,Yes,10.0,Excellent,Medium,80,0,25.0,1,Better,3.0,2,0.0,2.0,No
S11547,34,Travel_Rarely,Research & Development,8,Bachelor,Marketing,Medium,Male,Medium,3,Manufacturing Director,High,Married,0,No,11.0,Excellent,Very High,80,0,14.0,2,Better,13.0,10,4.0,7.0,No
S11548,32,Travel_Frequently,Research & Development,13,,Marketing,High,Male,High,1,Manufacturing Director,Very High,Married,6,No,21.0,Excellent,High,80,1,6.0,0,Better,3.0,1,0.0,,No
S11549,48,Travel_Frequently,Research & Development,22,Bachelor,Medical,Very High,Male,High,4,Manager,Very High,Divorced,3,No,11.0,Excellent,Medium,80,1,,3,Better,22.0,17,4.0,7.0,No
S11550,32,Travel_Frequently,Sales,13,College,,Medium,Male,High,1,Sales Representative,High,Divorced,1,No,18.0,Excellent,High,80,1,7.0,3,Good,7.0,2,,5.0,No
S11551,35,Travel_Rarely,Sales,6,Bachelor,,Low,Female,Medium,2,Sales Executive,Low,Married,2,No,11.0,Excellent,High,80,0,11.0,3,Good,,6,5.0,5.0,No
S11552,32,Travel_Frequently,,7,College,Marketing,,Male,Medium,2,Manager,Medium,Married,2,No,12.0,Excellent,Low,80,1,10.0,2,Good,7.0,1,4.0,5.0,No
S11553,22,Travel_Rarely,,21,,Life Sciences,Very High,,High,1,Healthcare Representative,Medium,Divorced,0,No,13.0,Excellent,,80,1,-1.0,2,,0.0,-1,0.0,,Yes
S11554,32,Travel_Frequently,Research & Development,24,,Life Sciences,Low,Female,High,2,Laboratory Technician,Very High,Married,1,No,15.0,Excellent,Very High,80,2,10.0,2,Better,,8,4.0,7.0,No
S11555,33,Non-Travel,Human Resources,5,Bachelor,Human Resources,,Female,Very High,2,Human Resources,Low,Married,2,Yes,12.0,Excellent,Very High,80,1,9.0,3,Better,3.0,2,0.0,2.0,No
S11556,32,Non-Travel,Research & Development,29,Master,Medical,Very High,Male,High,1,Laboratory Technician,High,Single,9,No,12.0,Excellent,Medium,80,0,10.0,2,Better,8.0,7,7.0,7.0,No
S11557,28,Travel_Rarely,,13,College,Life Sciences,High,Female,High,1,Manufacturing Director,Very High,Married,1,No,16.0,Excellent,High,80,0,2.0,5,Better,1.0,0,0.0,0.0,No
S11558,46,Non-Travel,Research & Development,2,Bachelor,Marketing,Medium,Male,High,2,Research Scientist,Medium,Married,6,No,11.0,Excellent,Very High,80,0,4.0,2,Bad,1.0,0,0.0,0.0,No
S11559,36,Travel_Rarely,,8,,Marketing,Low,Male,High,1,Research Scientist,High,Married,2,No,16.0,Excellent,Medium,80,0,,2,,3.0,2,0.0,1.0,No
S11560,29,Travel_Rarely,Sales,10,Below College,Marketing,Very High,Male,Medium,2,Sales Executive,Medium,Divorced,1,Yes,14.0,Excellent,Low,80,2,7.0,2,Better,7.0,7,1.0,7.0,No
S11561,25,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,High,Female,High,1,Manager,Low,Married,1,No,19.0,Excellent,High,80,1,4.0,2,Better,0.0,0,0.0,0.0,No
S11562,49,Travel_Rarely,Research & Development,7,College,Marketing,Low,Male,Medium,3,Research Scientist,Very High,Married,6,No,19.0,Excellent,High,80,0,31.0,3,Better,5.0,2,0.0,3.0,Yes
S11563,38,Travel_Rarely,,1,Below College,,,Male,Low,0,Healthcare Representative,High,Divorced,0,No,10.0,Excellent,Medium,80,1,3.0,2,Good,5.0,4,0.0,4.0,No
S11564,28,Travel_Rarely,Research & Development,3,Bachelor,Marketing,Very High,Male,High,3,Manufacturing Director,Medium,Divorced,0,No,16.0,Excellent,Medium,80,2,10.0,2,Good,9.0,7,0.0,7.0,No
S11565,45,Travel_Rarely,,12,,Medical,High,Male,High,1,Research Scientist,Low,Married,6,No,13.0,Excellent,Very High,80,0,,3,Good,6.0,2,5.0,5.0,No
S11566,35,Travel_Frequently,Sales,2,Master,Marketing,,,Low,2,Sales Executive,High,Divorced,1,No,14.0,Excellent,High,80,2,6.0,2,Good,5.0,2,1.0,2.0,Yes
S11567,44,Travel_Frequently,,4,,Marketing,High,Female,High,1,Research Scientist,Medium,Divorced,1,Yes,11.0,Excellent,High,80,1,6.0,2,Good,5.0,3,1.0,2.0,No
S11568,40,Travel_Frequently,Research & Development,9,Below College,Medical,Medium,,High,1,Research Scientist,High,Married,0,No,17.0,Excellent,Medium,80,1,5.0,0,Good,2.0,1,0.0,2.0,No
S11569,48,Travel_Rarely,Human Resources,-1,Below College,Medical,Very High,Male,Medium,2,Laboratory Technician,Very High,Divorced,1,No,21.0,Excellent,Low,80,2,10.0,2,Better,10.0,6,,9.0,No
S11570,36,Travel_Rarely,,5,,Life Sciences,,Male,Medium,1,Manufacturing Director,Low,Married,2,No,12.0,Excellent,High,80,0,6.0,3,Better,2.0,2,1.0,2.0,No
S11571,50,Travel_Rarely,Research & Development,7,,Marketing,Medium,Male,Medium,2,Research Scientist,Medium,Married,2,No,14.0,Excellent,Low,80,0,10.0,2,Bad,7.0,2,6.0,6.0,No
S11572,44,Travel_Rarely,Research & Development,12,College,,Low,Male,Medium,3,Manager,Very High,Married,1,No,13.0,Excellent,,80,0,9.0,2,Better,9.0,7,1.0,5.0,No
S11573,24,Travel_Rarely,Human Resources,1,College,Life Sciences,High,Female,High,2,Healthcare Representative,Very High,Divorced,0,Yes,10.0,Excellent,Low,80,2,5.0,2,Good,6.0,-1,1.0,-1.0,No
S11574,35,Travel_Rarely,Research & Development,19,College,Life Sciences,Medium,,Medium,2,Manager,High,Married,2,No,,Excellent,Medium,80,0,12.0,2,Good,5.0,3,3.0,3.0,No
S11575,36,Travel_Rarely,Research & Development,13,Bachelor,Medical,Low,Female,High,2,Laboratory Technician,Medium,Divorced,6,No,13.0,Excellent,Low,80,1,,2,Good,1.0,0,0.0,0.0,Yes
S11576,28,Travel_Rarely,Research & Development,19,,Medical,Very High,Female,Medium,1,Laboratory Technician,Low,Married,1,No,12.0,Excellent,High,80,3,6.0,2,Better,6.0,5,3.0,3.0,No
S11577,54,Travel_Rarely,Research & Development,9,College,Life Sciences,Low,Male,High,2,Research Scientist,High,Married,3,No,11.0,Excellent,High,80,2,,6,Good,4.0,3,,3.0,No
S11578,21,Travel_Rarely,Research & Development,5,,Other,High,Male,Medium,1,Research Director,Medium,Single,0,No,11.0,Excellent,Medium,80,0,,5,Better,2.0,2,1.0,2.0,Yes
S11579,39,Travel_Frequently,Research & Development,19,College,Marketing,,Male,High,1,Research Scientist,High,Married,5,No,15.0,Excellent,,80,1,9.0,3,,5.0,3,0.0,0.0,No
S11580,31,Travel_Rarely,Research & Development,5,Master,Other,,Female,High,1,Research Director,Very High,Divorced,0,No,12.0,Excellent,High,80,1,6.0,3,Good,5.0,2,0.0,3.0,No
S11581,35,Travel_Frequently,Research & Development,21,,Life Sciences,High,Female,Medium,2,Research Scientist,High,Divorced,5,No,23.0,Outstanding,Very High,80,1,10.0,2,Good,8.0,7,5.0,7.0,No
S11582,36,Travel_Rarely,Sales,2,,Life Sciences,High,Female,High,1,Sales Representative,Very High,Single,3,Yes,21.0,Outstanding,Very High,80,0,7.0,3,Good,3.0,2,1.0,2.0,No
S11583,44,Travel_Rarely,Research & Development,8,College,Marketing,,,Medium,3,Research Director,Very High,Married,4,No,20.0,Excellent,High,80,0,24.0,3,Better,5.0,2,0.0,2.0,No
S11584,31,Travel_Frequently,Research & Development,14,,Marketing,Very High,Female,Medium,1,Laboratory Technician,High,Married,1,Yes,15.0,Excellent,Medium,80,0,10.0,1,,,2,0.0,1.0,No
S11585,27,Travel_Rarely,Human Resources,12,Below College,Medical,High,Female,High,2,Healthcare Representative,Low,Divorced,-1,No,9.0,Excellent,Very High,80,0,10.0,1,Better,,-1,1.0,9.0,No
S11586,42,Travel_Frequently,Research & Development,15,College,Medical,Low,Male,Medium,3,Healthcare Representative,High,Married,1,No,11.0,Excellent,High,80,0,10.0,2,,10.0,7,0.0,5.0,Yes
S11587,36,Travel_Frequently,Research & Development,9,Below College,Life Sciences,,Male,High,1,Manager,High,Married,1,No,13.0,Excellent,Low,80,0,6.0,3,Better,6.0,2,,5.0,No
S11588,39,Travel_Frequently,Research & Development,13,,Marketing,Medium,Male,High,1,Sales Executive,High,Married,2,Yes,11.0,Excellent,Medium,80,1,13.0,2,Better,7.0,4,3.0,4.0,Yes
S11589,41,Travel_Frequently,Research & Development,4,College,Other,,Female,High,5,Manager,High,Divorced,1,No,11.0,Excellent,High,80,0,21.0,2,Better,21.0,16,10.0,14.0,No
S11590,42,Non-Travel,Sales,26,Below College,Human Resources,High,Female,High,4,Laboratory Technician,Very High,Married,0,Yes,11.0,Excellent,Very High,80,1,25.0,2,Best,25.0,12,4.0,12.0,No
S11591,27,Travel_Frequently,Research & Development,15,Below College,Marketing,Medium,Male,Medium,1,Manufacturing Director,High,Married,1,Yes,13.0,Excellent,High,80,0,4.0,3,Good,4.0,3,0.0,,No
S11592,40,Non-Travel,Research & Development,7,College,Marketing,,Female,Very High,1,Manufacturing Director,Very High,Divorced,3,No,15.0,Excellent,Very High,80,2,,2,Better,3.0,2,1.0,1.0,No
S11593,29,Travel_Rarely,Research & Development,15,Below College,Life Sciences,Medium,Male,Low,1,Research Scientist,Very High,Married,0,Yes,18.0,Excellent,Low,80,1,6.0,2,Good,5.0,4,1.0,3.0,Yes
S11594,33,Non-Travel,Research & Development,11,Bachelor,Marketing,Medium,Male,Medium,3,Manufacturing Director,High,Married,3,No,18.0,Excellent,High,80,1,14.0,2,Better,12.0,9,6.0,9.0,No
S11595,40,Travel_Rarely,,5,,Life Sciences,Low,,High,1,Laboratory Technician,Low,Divorced,3,No,12.0,Excellent,High,80,0,,3,,3.0,2,0.0,2.0,No
S11596,27,Travel_Frequently,Research & Development,10,Master,Marketing,Very High,Male,High,1,Research Scientist,High,Divorced,1,Yes,13.0,Excellent,Very High,80,1,5.0,2,Best,5.0,2,0.0,1.0,No
S11597,33,Travel_Rarely,Research & Development,11,Bachelor,Life Sciences,High,Female,High,1,Research Scientist,Very High,Married,1,No,17.0,Excellent,Low,80,0,4.0,0,Good,4.0,3,0.0,3.0,No
S11598,30,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,,,Low,1,Laboratory Technician,High,Married,3,No,20.0,Excellent,Medium,80,2,7.0,2,Better,3.0,3,,2.0,Yes
S11599,44,Non-Travel,Research & Development,23,Bachelor,Life Sciences,Low,Male,Medium,2,Research Scientist,Low,Divorced,1,No,15.0,Excellent,Low,80,1,9.0,2,Better,8.0,5,3.0,4.0,Yes
S11600,45,Travel_Frequently,Sales,16,Bachelor,Life Sciences,Medium,Female,High,3,Sales Executive,Low,Single,2,Yes,12.0,Excellent,Medium,80,0,19.0,2,Good,,6,,9.0,No
